t,G,B,U,ft
0.0,0.01917535,0.0053731203,0.0040317774,-0.043488383
0.1,0.053752482,0.0049794912,0.012778461,-0.04695028
0.2,0.087534666,0.0044383407,0.021558732,-0.04872513
0.3,0.12039602,0.0037782192,0.030328512,-0.049054623
0.4,0.15253127,0.0030223727,0.039119184,-0.048137903
0.5,0.18430662,0.002188146,0.048010767,-0.04613936
0.6,0.21614599,0.001291573,0.05710715,-0.043189526
0.7,0.24845022,0.00034987926,0.06650904,-0.039386988
0.8,0.28154993,-0.0006130338,0.07629645,-0.034799933
0.90000004,0.31567597,-0.0015593767,0.08651045,-0.02946639
1.0,0.3509394,-0.002426684,0.09713921,-0.023395717
1.1,0.38730538,-0.0031217933,0.10809666,-0.016568422
1.2,0.42457527,-0.0035066605,0.11920512,-0.008936167
1.3000001,0.462372,-0.003388226,0.13018605,-0.00042015314
1.4,0.5001451,-0.0025120378,0.1406599,0.009089112
1.5,0.537202,-0.0005673766,0.15017629,0.019733846
1.6,0.572768,0.0027970672,0.1582678,0.031691074
1.7,0.60607487,0.007935166,0.16452673,0.045171916
1.8000001,0.6364439,0.01515758,0.16868705,0.06041968
1.9,0.66336405,0.024692118,0.17067969,0.07770258
2.0,0.686535,0.036675036,0.17062753,0.09730017
2.1000001,0.7058878,0.051216066,0.16876385,0.11947507
2.2,0.7216,0.06863326,0.16521361,0.14443302
2.3,0.7340976,0.09005278,0.15952873,0.1722672
2.4,0.7439184,0.11862278,0.14979935,0.20288903
2.5,0.75523776,0.16065258,0.13003078,0.23596025
2.6000001,0.85337293,0.22063982,0.056475073,0.27084887
2.7,0.9523631,0.23048574,0.0050875843,0.30662882
2.8,0.97633755,0.2703557,-0.015774846,0.34214765
2.9,0.99346566,0.30920106,-0.02862525,0.37615693
3.0,1.0167164,0.34695488,-0.03789705,0.40748096
3.1000001,1.0511346,0.38663417,-0.04487109,0.43517536
3.2,1.1019052,0.43005747,-0.0494622,0.45863372
3.3,1.1726437,0.47815853,-0.051317155,0.47761977
3.4,1.2607028,0.53101915,-0.050872743,0.49222982
3.5,1.3537881,0.587766,-0.049976647,0.5028117
3.6000001,1.4353791,0.64686054,-0.050929725,0.5098702
3.7,1.4963478,0.7067017,-0.05443269,0.51397896
3.8,1.5393331,0.76594836,-0.05872959,0.5157156
3.9,1.5737598,0.82366556,-0.060405374,0.5156169
4.0,1.6100779,0.8798093,-0.0555771,0.51415455
4.1,1.6562942,0.9354934,-0.041157067,0.5117259
4.2000003,1.7148685,0.99205035,-0.01635629,0.50865567
4.3,1.7810912,1.0495465,0.016635418,0.5052006
4.4,1.8465378,1.1067121,0.054037035,0.5015594
4.5,1.9048411,1.1621902,0.09266716,0.49788117
4.6,1.9538339,1.2153504,0.13088644,0.49427605
4.7000003,1.9941714,1.2662439,0.16827047,0.49082124
4.8,2.027506,1.3152668,0.20499721,0.4875698
4.9,2.0554934,1.3629117,0.24144302,0.4845556
5.0,2.07947,1.409647,0.27799648,0.48179734
5.1,2.1004326,1.4558673,0.31499657,0.47930276
5.2000003,2.1191034,1.5018835,0.35273096,0.47707248
5.3,2.136003,1.5479059,0.39143354,0.4750998
5.4,2.151504,1.594013,0.43128112,0.47337437
5.5,2.1658502,1.6400666,0.4723161,0.47188306
5.6,2.1791577,1.6856229,0.51432693,0.4706105
5.7000003,2.1914268,1.7299948,0.5567708,0.46954024
5.8,2.2026076,1.7727416,0.5989969,0.4686547
5.9,2.2126458,1.8142614,0.6406846,0.4679367
6.0,2.2214112,1.855567,0.68189865,0.46736836
6.1,2.228732,1.8974557,0.72277534,0.46693277
6.2000003,2.2345467,1.9402013,0.76341605,0.46661294
6.3,2.2389271,1.9838004,0.8039507,0.46639276
6.4,2.2419772,2.0282068,0.8445391,0.46625632
6.5,2.2437558,2.073401,0.8853216,0.46618867
6.6,2.2442627,2.1193864,0.9263941,0.4661759
6.7000003,2.2434516,2.1661706,0.96780014,0.46620446
6.8,2.241245,2.213752,1.0095396,0.46626145
6.9,2.2375517,2.262117,1.0515809,0.4663353
7.0,2.2322745,2.311227,1.0938673,0.46641493
7.1,2.225316,2.3610225,1.1363254,0.4664902
7.2000003,2.216586,2.4114156,1.1788695,0.46655118
7.3,2.2060022,2.4622943,1.2214075,0.4665895
7.4,2.1934927,2.5135217,1.2638468,0.46659714
7.5,2.1789932,2.5649405,1.3060969,0.46656632
7.6,2.1624534,2.6163812,1.3480763,0.46649122
7.7000003,2.1438293,2.6676617,1.3897111,0.46636522
7.8,2.1230955,2.7186003,1.4309378,0.4661827
7.9,2.100245,2.7690217,1.4717071,0.465939
8.0,2.0753088,2.8187609,1.5119784,0.4656297
8.1,2.048369,2.8676767,1.551725,0.46525025
8.2,2.0195818,2.915651,1.5909287,0.4647972
8.3,1.9891981,2.9626012,1.6295799,0.46426725
8.400001,1.9575739,3.0084777,1.6676768,0.46365666
8.5,1.925167,3.0532644,1.7052174,0.46296257
8.6,1.8925134,3.096984,1.7422056,0.46218175
8.7,1.8601818,3.1396832,1.77864,0.46131146
8.8,1.8287208,3.1814346,1.8145165,0.46034795
